2021/12/21 22:42:37.842 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:34:14.287 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:34:14.300 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7ba8c737, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1890516e, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15a04efb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@16c069df, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2bec854f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@31edaa7d, org.springframework.test.context.event.EventPublishingTestExecutionListener@26adfd2d, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7c3fdb62, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@48b67364] 
2021/12/21 23:34:24.580 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:34:29.578 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5003 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:34:34.586 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76292 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:34:34.586 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:34:35.622 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7487b142, org.springframework.security.web.context.SecurityContextPersistenceFilter@3872bc37, org.springframework.security.web.header.HeaderWriterFilter@10641c09, org.springframework.security.web.authentication.logout.LogoutFilter@6c42f2a1, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@7139bd31, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@12968227, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@48eb9836, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@199bc830, org.springframework.security.web.session.SessionManagementFilter@523d6bdb, org.springframework.security.web.access.ExceptionTranslationFilter@58cf8f94, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@13da7ab0] 
2021/12/21 23:34:36.540 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.189 seconds (JVM running for 23.175) 
2021/12/21 23:34:38.383 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNjM3NywiaWF0IjoxNjQwMTI2MDc3fQ.2-WVQWajClr7g65NRiDsMWR6aIaaspdwDIcyn_O4Du4 
2021/12/21 23:36:23.185 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:36:23.190 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:36:23.194 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:36:23.294 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:36:23.384 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:36:23.401 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7ba8c737, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1890516e, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15a04efb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@16c069df, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2bec854f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@31edaa7d, org.springframework.test.context.event.EventPublishingTestExecutionListener@26adfd2d, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7c3fdb62, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@48b67364] 
2021/12/21 23:36:33.737 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:36:38.738 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5003 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:36:43.742 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76311 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:36:43.742 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:36:44.742 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@58860997, org.springframework.security.web.context.SecurityContextPersistenceFilter@58496c97, org.springframework.security.web.header.HeaderWriterFilter@6e33fcae, org.springframework.security.web.authentication.logout.LogoutFilter@3efedc6f, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@81b5db0, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3872bc37, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2cfa2c4f, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7487b142, org.springframework.security.web.session.SessionManagementFilter@4422dd48, org.springframework.security.web.access.ExceptionTranslationFilter@341672e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@700f518a] 
2021/12/21 23:36:45.398 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 21.934 seconds (JVM running for 23.048) 
2021/12/21 23:36:46.955 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNjUwNiwiaWF0IjoxNjQwMTI2MjA2fQ.fSpotnAb4vA-5Jm6Wdrm7QklInX1cnX3HB-NBgBo03U 
2021/12/21 23:40:36.367 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:40:36.372 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:40:36.372 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:40:36.471 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:40:36.544 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:40:36.554 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7ba8c737, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1890516e, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15a04efb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@16c069df, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2bec854f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@31edaa7d, org.springframework.test.context.event.EventPublishingTestExecutionListener@26adfd2d, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7c3fdb62, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@48b67364] 
2021/12/21 23:40:46.893 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:40:51.891 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5004 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:40:56.895 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76337 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:40:56.896 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:40:57.903 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7487b142, org.springframework.security.web.context.SecurityContextPersistenceFilter@3872bc37, org.springframework.security.web.header.HeaderWriterFilter@10641c09, org.springframework.security.web.authentication.logout.LogoutFilter@6c42f2a1, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@7139bd31, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@12968227, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@48eb9836, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@199bc830, org.springframework.security.web.session.SessionManagementFilter@523d6bdb, org.springframework.security.web.access.ExceptionTranslationFilter@58cf8f94, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@13da7ab0] 
2021/12/21 23:40:58.563 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 21.956 seconds (JVM running for 22.96) 
2021/12/21 23:41:00.115 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNjc1OSwiaWF0IjoxNjQwMTI2NDU5fQ.YqpmWMP4bomPeMwUCQ1R-ieRo56mQsO8IMjg13VdIZg 
2021/12/21 23:42:39.586 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:42:39.590 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:42:39.591 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:42:39.691 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:42:39.766 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:42:39.782 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7ba8c737, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1890516e, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15a04efb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@16c069df, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2bec854f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@31edaa7d, org.springframework.test.context.event.EventPublishingTestExecutionListener@26adfd2d, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7c3fdb62, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@48b67364] 
2021/12/21 23:42:50.124 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:42:55.122 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5003 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:43:00.131 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76371 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:43:00.132 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:43:01.143 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7487b142, org.springframework.security.web.context.SecurityContextPersistenceFilter@3872bc37, org.springframework.security.web.header.HeaderWriterFilter@10641c09, org.springframework.security.web.authentication.logout.LogoutFilter@6c42f2a1, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@7139bd31, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@12968227, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@48eb9836, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@199bc830, org.springframework.security.web.session.SessionManagementFilter@523d6bdb, org.springframework.security.web.access.ExceptionTranslationFilter@58cf8f94, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@13da7ab0] 
2021/12/21 23:43:01.787 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 21.951 seconds (JVM running for 22.995) 
2021/12/21 23:43:03.450 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNjg4MiwiaWF0IjoxNjQwMTI2NTgyfQ.xOzOiSCva9ZAMCydVRB-ZXl4XA1G3TkclY_xAb4wBls 
2021/12/21 23:46:23.810 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:46:23.815 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:46:23.815 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:46:23.922 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:46:24.016 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:46:24.037 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1890516e, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@15a04efb, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@16c069df, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@2bec854f, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@31edaa7d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@26adfd2d, org.springframework.test.context.event.EventPublishingTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@7c3fdb62, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@205d38da, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@48b67364, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@189cbd7c] 
2021/12/21 23:46:34.362 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:46:39.365 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5005 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:46:44.370 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76390 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:46:44.371 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:46:45.405 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7139bd31, org.springframework.security.web.context.SecurityContextPersistenceFilter@1a87b51, org.springframework.security.web.header.HeaderWriterFilter@34f392be, org.springframework.security.web.authentication.logout.LogoutFilter@17a703f5, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@199bc830, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@144ab54, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@6c518474, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@4b3fe06e, org.springframework.security.web.session.SessionManagementFilter@58496c97, org.springframework.security.web.access.ExceptionTranslationFilter@6e33fcae, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2c8662ac] 
2021/12/21 23:46:46.100 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.005 seconds (JVM running for 23.118) 
2021/12/21 23:46:47.857 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNzEwNywiaWF0IjoxNjQwMTI2ODA3fQ.48lP2FV0ZfbVBAvQn2_DOU-U-HyiI0vuK_MHMJvzgq8 
