2021/12/22 00:01:03.848 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 15:48:37.476 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 15:48:37.477 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 15:48:37.565 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 15:48:37.638 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 15:48:37.650 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@301ec38b, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@17a1e4ca, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@10ded6a9, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@c5dc4a2, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4a194c39, org.springframework.test.context.support.DirtiesContextTestExecutionListener@52066604, org.springframework.test.context.event.EventPublishingTestExecutionListener@340b9973, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@56113384, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@5669c5fb, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@373ebf74, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@5f9678e1, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@c4ed84, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@189aa67a, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@5a9d6f02, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@362045c0] 
2021/12/22 15:48:42.882 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 17 on Jamess-MacBook-Pro.local with PID 88419 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 15:48:42.883 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 15:48:42.884 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 15:48:43.825 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@12c0c0b3, org.springframework.security.web.context.SecurityContextPersistenceFilter@3a7e365, org.springframework.security.web.header.HeaderWriterFilter@502a4156, org.springframework.security.web.authentication.logout.LogoutFilter@27a09971, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@5a97b17c, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6968bcec, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4bdf, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@9c73fff, org.springframework.security.web.session.SessionManagementFilter@696db620, org.springframework.security.web.access.ExceptionTranslationFilter@1642eeae, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2582b0ef] 
2021/12/22 15:48:44.264 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 6.574 seconds (JVM running for 7.455) 
2021/12/22 15:48:46.015 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDE4NDgyNSwiaWF0IjoxNjQwMTg0NTI1fQ.DOysMyWAReWp-0xg6YyHfWreC3Xu7bABiJ6zFRJmt1Q 
2021/12/22 16:31:21.935 [main] ERROR c.s.a.r.RestClientService - Error occured while fetching user account statement: java.lang.IllegalArgumentException: URI is not absolute 
2021/12/22 16:33:28.480 [main] ERROR c.s.a.r.RestClientService - Error occured while fetching user account statement: java.lang.NullPointerException 
2021/12/22 16:33:49.288 [main] ERROR c.s.a.r.RestClientService - Error occured while fetching user account statement: java.lang.NullPointerException 
2021/12/22 17:01:29.513 [main] ERROR c.s.a.s.AccountValidationService - Error occured while perform searching operation: null 
2021/12/22 17:01:29.515 [main] INFO  c.s.a.s.AccountValidationServiceTest - AppResponse(response=NormalResponse(responseCode=99, responseMessage=Error occured while perform searching operation, created=Wed Dec 22 17:01:29 WAT 2021), data=null, messages=null) 
2021/12/22 17:02:58.276 [main] ERROR c.s.a.s.AccountValidationService - Error occured while perform searching operation: null 
2021/12/22 17:07:59.159 [main] ERROR c.s.a.s.AccountValidationService - Error occured while perform searching operation: null 
2021/12/22 17:15:59.338 [main] ERROR c.s.a.s.AccountValidationService - Error occured while perform searching operation: null 
2021/12/22 17:16:54.590 [main] ERROR c.s.a.s.AccountValidationService - Error occured while perform searching operation: null 
2021/12/22 17:18:59.805 [main] ERROR c.s.a.s.AccountValidationService - Error occured while perform searching operation: null 
2021/12/22 17:19:41.932 [main] ERROR c.s.a.s.AccountValidationService - Error occured while perform searching operation: null 
2021/12/22 17:27:00.174 [main] ERROR c.s.a.r.RestClientService - Error occured while fetching user account statement: java.lang.IllegalArgumentException: URI is not absolute 
2021/12/22 17:30:10.870 [main] ERROR c.s.a.r.RestClientServiceTest - Error occured while fetching user account statement: org.springframework.web.client.HttpServerErrorException$InternalServerError: 500 : "{"errors":[{"message":"Error processing request"}]}" 
2021/12/22 17:31:08.519 [main] INFO  c.s.a.r.RestClientServiceTest - [Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-23), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-15), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-07-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-07-02), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-22), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-11), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-02)] 
2021/12/22 17:35:07.146 [main] INFO  c.s.a.r.RestClientServiceTest - [Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-23), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-15), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-07-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-07-02), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-22), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-11), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-02)] 
2021/12/22 17:35:55.862 [main] INFO  c.s.a.r.RestClientServiceTest - [Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-23), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-15), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-07-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-07-02), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-22), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-11), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-02)] 
2021/12/22 17:36:42.077 [main] INFO  c.s.a.r.RestClientServiceTest - [Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-09-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-23), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-15), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-08-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-07-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-07-02), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-22), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-06-01), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-12), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-11), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-06), Statement(accountNumber=128376876123, description=purchase of item abc, amount=1233.23, date=2020-05-02)] 
2021/12/22 17:40:29.172 [main] ERROR c.s.a.r.RestClientServiceTest - Error occured while fetching user account statement: org.springframework.web.client.HttpClientErrorException$BadRequest: 400 Bad Request: "No Statements for provided account number" 
2021/12/22 17:43:49.060 [main] ERROR c.s.a.r.RestClientServiceTest - Error occured while fetching user account statement: org.springframework.web.client.HttpClientErrorException$BadRequest: 400 Bad Request: "No Statements for provided account number" 
2021/12/22 17:53:51.216 [main] INFO  c.s.a.r.RestClientServiceTest - [UserAccount(id=CbIJb0i3vQ, accountType=SAVING, accountNumber=128376876123, IBAN=null, balance=891723.23, currency=USD), UserAccount(id=Bx9MstWLab, accountType=CURRENT, accountNumber=6376278362677, IBAN=null, balance=123123423.12, currency=EGP)] 
2021/12/22 17:59:16.607 [main] INFO  c.s.a.r.RestClientServiceTest - qbnKddlq70 
2021/12/22 18:05:27.833 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 18:05:27.837 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 18:05:27.838 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 18:05:27.926 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 18:05:28.002 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 18:05:28.018 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5ccbeb64, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6d9f7a80, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@59252cb6, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@31d0e481, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3243b914, org.springframework.test.context.support.DirtiesContextTestExecutionListener@241e8ea6, org.springframework.test.context.event.EventPublishingTestExecutionListener@542e560f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@626c44e7, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@4dc8caa7, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1d730606, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@3bcbb589, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3b00856b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3016fd5e, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@35d08e6c, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@53d102a2] 
2021/12/22 18:05:33.270 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 17 on Jamess-MacBook-Pro.local with PID 90038 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 18:05:33.270 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 18:05:33.274 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 18:05:34.195 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@1a07bf6, org.springframework.security.web.context.SecurityContextPersistenceFilter@1a256d80, org.springframework.security.web.header.HeaderWriterFilter@6968bcec, org.springframework.security.web.authentication.logout.LogoutFilter@36d33f4, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@4c0e426a, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@7885776b, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@1984212d, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@713ec32d, org.springframework.security.web.session.SessionManagementFilter@d48e998, org.springframework.security.web.access.ExceptionTranslationFilter@6968c1d6, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@13e5d243] 
2021/12/22 18:05:34.617 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 6.54 seconds (JVM running for 7.386) 
2021/12/22 18:05:36.498 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDE5MzAzNSwiaWF0IjoxNjQwMTkyNzM1fQ.i3QYIrtCM_10rXIeDpG5VN54qtSqmobYcPZxAL06WO0 
2021/12/22 19:23:56.365 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 19:23:56.370 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 19:23:56.371 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 19:23:56.511 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 19:23:56.594 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 19:23:56.607 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@53f3bdbd, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@34129c78, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@7d61eb55, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@222a59e6, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@6c7a164b, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4c2bb6e0, org.springframework.test.context.event.EventPublishingTestExecutionListener@3e62d773, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@4ef74c30, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7283d3eb, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@638ef7ed, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4bff7da0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3f1d2e23, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@536dbea0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@47c81abf, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@776a6d9b] 
2021/12/22 19:24:06.864 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 19:24:11.864 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5003 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/22 19:24:16.870 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 91102 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 19:24:16.871 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 19:24:17.882 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@144ab54, org.springframework.security.web.context.SecurityContextPersistenceFilter@65753040, org.springframework.security.web.header.HeaderWriterFilter@51b35e4e, org.springframework.security.web.authentication.logout.LogoutFilter@7397c6, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@2cfa2c4f, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@4acb2510, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@285f38f6, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6ecab872, org.springframework.security.web.session.SessionManagementFilter@1b4ae4e0, org.springframework.security.web.access.ExceptionTranslationFilter@2d0ecb24, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@3f9f71ff] 
2021/12/22 19:24:18.497 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 21.854 seconds (JVM running for 22.748) 
2021/12/22 19:24:21.190 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDE5Nzc2MCwiaWF0IjoxNjQwMTk3NDYwfQ.VBGnOUCdFGr5NXe2Q2YXnz1CUCOtoF8DUX_EXTLV71Q 
2021/12/22 19:27:45.512 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 19:27:45.517 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 19:27:45.518 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 19:27:45.606 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 19:27:45.683 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
